Actual_RUL,Predicted_RUL,Error,Absolute_Error,Risk_Level
125,123.45,1.5499999999999972,1.5499999999999972,Healthy
125,124.27,0.730000000000004,0.730000000000004,Healthy
125,124.81,0.18999999999999773,0.18999999999999773,Healthy
125,123.84,1.1599999999999966,1.1599999999999966,Healthy
125,124.67,0.3299999999999983,0.3299999999999983,Healthy
125,124.59,0.4099999999999966,0.4099999999999966,Healthy
125,124.06,0.9399999999999977,0.9399999999999977,Healthy
125,125.0,0.0,0.0,Healthy
125,124.87,0.12999999999999545,0.12999999999999545,Healthy
125,123.6,1.4000000000000057,1.4000000000000057,Healthy
125,124.73,0.269999999999996,0.269999999999996,Healthy
125,124.9,0.09999999999999432,0.09999999999999432,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.75,0.25,0.25,Healthy
125,124.87,0.12999999999999545,0.12999999999999545,Healthy
125,125.0,0.0,0.0,Healthy
125,124.62,0.37999999999999545,0.37999999999999545,Healthy
125,124.3,0.7000000000000028,0.7000000000000028,Healthy
125,124.51,0.4899999999999949,0.4899999999999949,Healthy
125,122.82,2.180000000000007,2.180000000000007,Healthy
125,123.45,1.5499999999999972,1.5499999999999972,Healthy
125,124.58,0.4200000000000017,0.4200000000000017,Healthy
125,123.73,1.269999999999996,1.269999999999996,Healthy
125,123.34,1.6599999999999966,1.6599999999999966,Healthy
125,124.07,0.9300000000000068,0.9300000000000068,Healthy
125,123.3,1.7000000000000028,1.7000000000000028,Healthy
125,124.84,0.1599999999999966,0.1599999999999966,Healthy
125,124.88,0.12000000000000455,0.12000000000000455,Healthy
125,123.52,1.480000000000004,1.480000000000004,Healthy
125,118.93,6.069999999999993,6.069999999999993,Healthy
125,123.56,1.4399999999999977,1.4399999999999977,Healthy
125,123.72,1.2800000000000011,1.2800000000000011,Healthy
125,123.5,1.5,1.5,Healthy
125,119.21,5.790000000000006,5.790000000000006,Healthy
125,124.66,0.3400000000000034,0.3400000000000034,Healthy
125,122.42,2.5799999999999983,2.5799999999999983,Healthy
125,121.9,3.0999999999999943,3.0999999999999943,Healthy
125,121.95,3.049999999999997,3.049999999999997,Healthy
125,123.63,1.3700000000000045,1.3700000000000045,Healthy
125,121.9,3.0999999999999943,3.0999999999999943,Healthy
125,124.19,0.8100000000000023,0.8100000000000023,Healthy
125,123.15,1.8499999999999943,1.8499999999999943,Healthy
125,119.87,5.1299999999999955,5.1299999999999955,Healthy
125,121.39,3.6099999999999994,3.6099999999999994,Healthy
125,122.63,2.3700000000000045,2.3700000000000045,Healthy
